** CONVERTED FROM test2.edf using EyeTrackerEDF.jl on 2026-03-16T14:26:59.678
** DATE: Fri Mar 14 14:03:21 2014
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.56 Aug 18 2010
** CAMERA: EyeLink CL Version 1.4 Sensor=BG5
** SERIAL NUMBER: CL1-ACA32
** CAMERA_CONFIG: ACA32140.SCD
**

MSG	415838 RECCFG CR 1000 2 1 L
MSG	415838 ELCLCFG MTABLER
MSG	415838 GAZE_COORDS 0.00 0.00 1919.00 1079.00
MSG	415838 THRESHOLDS L 118 255
MSG	415838 ELCL_PROC CENTROID (3)
MSG	415838 ELCL_PCR_PARAM 5 3.0
START	415839 	LEFT	SAMPLES	EVENTS
514320	  977.8	  534.4	 1068.0	...
514321	  977.4	  533.9	 1067.0	...
514322	  977.0	  533.4	 1065.0	...
514323	  976.4	  532.9	 1063.0	...
514324	  976.2	  532.9	 1061.0	...
514325	  976.0	  532.9	 1060.0	...
514326	  976.0	  533.1	 1059.0	...
514327	  975.9	  533.8	 1058.0	...
514328	  975.4	  534.6	 1058.0	...
514329	  975.0	  535.3	 1057.0	...
514330	  974.6	  535.5	 1056.0	...
514331	  974.5	  536.6	 1055.0	...
514332	  974.5	  537.7	 1054.0	...
514333	  974.2	  539.1	 1054.0	...
514334	  973.7	  539.5	 1055.0	...
514335	  972.9	  540.0	 1055.0	...
514336	  972.1	  540.9	 1055.0	...
514337	  971.0	  542.3	 1055.0	...
514338	  969.5	  544.1	 1054.0	...
514339	  968.1	  545.4	 1053.0	...
514340	  966.3	  546.5	 1052.0	...
514341	  964.2	  547.5	 1052.0	...
514342	  962.3	  548.5	 1052.0	...
514343	  961.0	  549.2	 1052.0	...
514344	  960.4	  549.9	 1052.0	...
514345	  959.5	  550.2	 1048.0	...
EFIX L   508298	514345	6048	 981.3	 545.2	  1014
SSACC L  514346
514346	  958.8	  550.4	 1044.0	...
514347	  957.9	  550.3	 1040.0	...
514348	  957.7	  551.3	 1039.0	...
514349	  956.8	  553.9	 1039.0	...
514350	  954.8	  556.2	 1039.0	...
514351	  952.7	  557.2	 1037.0	...
514352	  949.9	  554.4	 1027.0	...
514353	  947.5	  549.5	 1007.0	...
514354	  944.2	  541.2	  978.0	...
514355	  941.2	  531.5	  944.0	...
514356	  937.7	  520.0	  902.0	...
514357	  934.2	  507.7	  857.0	...
514358	  930.8	  493.7	  805.0	...
514359	  928.2	  478.7	  757.0	...
514360	  926.3	  463.0	  706.0	...
514361	  924.3	  446.2	  649.0	...
514362	  921.6	  427.8	  588.0	...
514363	  919.1	  407.2	  526.0	...
514364	  917.2	  385.2	  467.0	...
514365	  913.5	  361.5	  406.0	...
514366	  910.0	  344.8	  364.0	...
514367	  906.9	  336.2	  345.0	...
514368	  906.9	  336.2	  345.0	...
SBLINK L 514369
514369	      .	      .	    0.0	...
514370	      .	      .	    0.0	...
514371	      .	      .	    0.0	...
514372	      .	      .	    0.0	...
514373	      .	      .	    0.0	...
514374	      .	      .	    0.0	...
514375	      .	      .	    0.0	...
514376	      .	      .	    0.0	...
514377	      .	      .	    0.0	...
514378	      .	      .	    0.0	...
514379	      .	      .	    0.0	...
514380	      .	      .	    0.0	...
514381	      .	      .	    0.0	...
514382	      .	      .	    0.0	...
514383	      .	      .	    0.0	...
514384	      .	      .	    0.0	...
514385	      .	      .	    0.0	...
514386	      .	      .	    0.0	...
514387	      .	      .	    0.0	...
514388	      .	      .	    0.0	...
514389	      .	      .	    0.0	...
514390	      .	      .	    0.0	...
514391	      .	      .	    0.0	...
514392	      .	      .	    0.0	...
514393	      .	      .	    0.0	...
514394	      .	      .	    0.0	...
514395	      .	      .	    0.0	...
514396	      .	      .	    0.0	...
514397	      .	      .	    0.0	...
514398	      .	      .	    0.0	...
514399	      .	      .	    0.0	...
514400	      .	      .	    0.0	...
514401	      .	      .	    0.0	...
514402	      .	      .	    0.0	...
514403	      .	      .	    0.0	...
514404	      .	      .	    0.0	...
514405	      .	      .	    0.0	...
514406	      .	      .	    0.0	...
514407	      .	      .	    0.0	...
514408	      .	      .	    0.0	...
514409	      .	      .	    0.0	...
514410	      .	      .	    0.0	...
514411	      .	      .	    0.0	...
514412	      .	      .	    0.0	...
514413	      .	      .	    0.0	...
514414	      .	      .	    0.0	...
514415	      .	      .	    0.0	...
514416	      .	      .	    0.0	...
514417	      .	      .	    0.0	...
514418	      .	      .	    0.0	...
514419	      .	      .	    0.0	...
514420	      .	      .	    0.0	...
514421	      .	      .	    0.0	...
514422	      .	      .	    0.0	...
514423	      .	      .	    0.0	...
514424	      .	      .	    0.0	...
514425	      .	      .	    0.0	...
514426	      .	      .	    0.0	...
514427	      .	      .	    0.0	...
514428	      .	      .	    0.0	...
514429	      .	      .	    0.0	...
514430	      .	      .	    0.0	...
514431	      .	      .	    0.0	...
514432	      .	      .	    0.0	...
514433	      .	      .	    0.0	...
514434	      .	      .	    0.0	...
514435	      .	      .	    0.0	...
514436	      .	      .	    0.0	...
514437	      .	      .	    0.0	...
514438	      .	      .	    0.0	...
514439	      .	      .	    0.0	...
514440	      .	      .	    0.0	...
514441	      .	      .	    0.0	...
514442	      .	      .	    0.0	...
514443	      .	      .	    0.0	...
514444	      .	      .	    0.0	...
514445	      .	      .	    0.0	...
514446	      .	      .	    0.0	...
514447	      .	      .	    0.0	...
514448	      .	      .	    0.0	...
514449	      .	      .	    0.0	...
514450	      .	      .	    0.0	...
514451	      .	      .	    0.0	...
514452	      .	      .	    0.0	...
514453	      .	      .	    0.0	...
514454	      .	      .	    0.0	...
514455	      .	      .	    0.0	...
514456	      .	      .	    0.0	...
514457	      .	      .	    0.0	...
EBLINK L 514369	514457	89
514458	  894.5	  313.8	  334.0	...
514459	  894.5	  313.8	  334.0	...
514460	  895.0	  316.8	  344.0	...
514461	  896.0	  322.8	  363.0	...
514462	  897.1	  332.0	  391.0	...
514463	  899.4	  340.5	  414.0	...
514464	  901.4	  350.0	  438.0	...
514465	  903.4	  359.5	  462.0	...
514466	  904.2	  368.8	  491.0	...
514467	  905.3	  376.9	  514.0	...
514468	  906.9	  384.8	  539.0	...
514469	  908.9	  393.9	  561.0	...
514470	  910.8	  402.4	  584.0	...
514471	  912.3	  411.5	  607.0	...
514472	  913.3	  419.3	  630.0	...
514473	  915.1	  427.6	  655.0	...
514474	  916.9	  434.6	  678.0	...
514475	  919.0	  441.9	  703.0	...
514476	  919.9	  449.1	  728.0	...
514477	  920.5	  455.7	  752.0	...
514478	  921.6	  462.2	  772.0	...
514479	  923.4	  467.9	  791.0	...
514480	  925.3	  474.3	  812.0	...
514481	  926.2	  480.1	  833.0	...
514482	  927.6	  485.9	  852.0	...
514483	  929.3	  490.7	  870.0	...
514484	  931.4	  495.9	  891.0	...
514485	  933.2	  501.0	  907.0	...
514486	  935.0	  506.4	  924.0	...
514487	  937.3	  511.0	  941.0	...
514488	  938.9	  515.4	  959.0	...
514489	  941.0	  519.5	  973.0	...
514490	  942.3	  523.7	  984.0	...
514491	  944.3	  527.8	  994.0	...
514492	  945.5	  531.9	 1005.0	...
514493	  947.8	  534.9	 1018.0	...
514494	  949.5	  538.3	 1026.0	...
514495	  951.1	  540.8	 1036.0	...
514496	  952.5	  543.8	 1041.0	...
514497	  953.9	  545.5	 1048.0	...
514498	  955.7	  546.6	 1051.0	...
ESACC L  514346	514498	153	 958.8	 550.4	 955.7	 546.6	  0.13	   408
SFIX L   514499
514499	  957.6	  547.1	 1052.0	...
514500	  959.5	  547.5	 1052.0	...
514501	  961.6	  547.7	 1052.0	...
514502	  962.7	  547.7	 1052.0	...
514503	  964.3	  547.2	 1052.0	...
514504	  965.8	  546.0	 1052.0	...
514505	  967.2	  544.6	 1052.0	...
514506	  968.0	  543.5	 1051.0	...
514507	  968.5	  543.1	 1050.0	...
514508	  969.0	  542.9	 1050.0	...
514509	  969.4	  542.9	 1052.0	...
514510	  969.9	  543.2	 1053.0	...
514511	  970.7	  543.5	 1053.0	...
514512	  971.1	  543.8	 1053.0	...
514513	  971.7	  543.9	 1053.0	...
514514	  971.9	  543.9	 1055.0	...
514515	  972.0	  543.8	 1058.0	...
514516	  972.3	  543.6	 1059.0	...
514517	  972.6	  543.6	 1059.0	...
514518	  972.9	  543.6	 1059.0	...
514519	  972.9	  543.6	 1060.0	...
514520	  972.9	  543.6	 1061.0	...
514521	  972.9	  543.6	 1063.0	...
514522	  972.9	  543.7	 1063.0	...
514523	  972.9	  543.8	 1064.0	...
514524	  973.2	  543.8	 1064.0	...
514525	  973.3	  543.8	 1064.0	...
514526	  973.5	  543.8	 1063.0	...
514527	  973.4	  544.1	 1063.0	...
514528	  973.5	  544.5	 1064.0	...
514529	  973.8	  544.8	 1064.0	...
514530	  973.9	  544.9	 1065.0	...
514531	  973.7	  544.8	 1064.0	...
514532	  973.7	  544.7	 1064.0	...
514533	  973.8	  545.1	 1062.0	...
514534	  973.9	  545.6	 1061.0	...
514535	  973.9	  546.2	 1063.0	...
514536	  974.2	  546.2	 1066.0	...
514537	  974.4	  546.2	 1068.0	...
514538	  974.4	  545.8	 1066.0	...
514539	  974.5	  545.5	 1065.0	...
514540	  974.6	  545.2	 1066.0	...
514541	  975.0	  545.3	 1067.0	...
514542	  975.4	  545.4	 1069.0	...
514543	  975.5	  545.4	 1070.0	...
514544	  975.4	  545.4	 1071.0	...
514545	  975.3	  545.4	 1071.0	...
514546	  975.3	  545.4	 1070.0	...
514547	  975.5	  545.4	 1069.0	...
514548	  975.8	  545.4	 1068.0	...
514549	  975.9	  545.4	 1068.0	...
514550	  975.6	  545.5	 1069.0	...
514551	  975.1	  545.6	 1071.0	...
514552	  974.7	  545.7	 1072.0	...
514553	  974.7	  545.7	 1072.0	...
514554	  974.8	  545.8	 1071.0	...
514555	  974.8	  545.9	 1070.0	...
514556	  975.1	  546.1	 1071.0	...
514557	  975.5	  546.2	 1072.0	...
514558	  975.9	  546.2	 1073.0	...
514559	  976.0	  546.2	 1072.0	...
514560	  975.9	  545.8	 1072.0	...
514561	  975.7	  545.5	 1072.0	...
514562	  975.5	  545.2	 1073.0	...
514563	  975.5	  545.3	 1072.0	...
514564	  975.5	  545.3	 1071.0	...
514565	  975.5	  545.3	 1070.0	...
514566	  975.5	  545.4	 1069.0	...
514567	  975.7	  545.5	 1069.0	...
514568	  975.8	  545.5	 1069.0	...
514569	  976.0	  545.6	 1069.0	...
514570	  976.0	  545.6	 1069.0	...
514571	  975.8	  545.7	 1070.0	...
514572	  975.6	  545.8	 1071.0	...
514573	  975.7	  545.9	 1072.0	...
514574	  976.0	  545.7	 1072.0	...
514575	  976.4	  545.6	 1073.0	...
514576	  976.5	  545.7	 1074.0	...
514577	  976.7	  545.8	 1075.0	...
514578	  976.3	  546.0	 1076.0	...
514579	  976.0	  546.0	 1076.0	...
514580	  975.8	  546.0	 1076.0	...
514581	  976.1	  546.0	 1078.0	...
514582	  976.4	  546.0	 1079.0	...
514583	  976.5	  546.0	 1080.0	...
514584	  976.4	  545.9	 1081.0	...
514585	  976.3	  545.9	 1081.0	...
514586	  976.7	  545.9	 1081.0	...
514587	  977.1	  546.0	 1080.0	...
514588	  977.2	  546.1	 1080.0	...
514589	  976.7	  546.2	 1081.0	...
514590	  976.3	  546.3	 1082.0	...
514591	  976.6	  546.2	 1082.0	...
514592	  976.8	  546.2	 1083.0	...
514593	  977.1	  546.2	 1083.0	...
514594	  977.2	  546.2	 1083.0	...
514595	  977.3	  546.4	 1083.0	...
514596	  977.3	  546.7	 1084.0	...
514597	  977.1	  546.9	 1084.0	...
514598	  976.9	  547.1	 1084.0	...
514599	  976.7	  547.3	 1084.0	...
514600	  976.8	  547.5	 1084.0	...
514601	  977.0	  547.6	 1084.0	...
514602	  976.9	  547.5	 1084.0	...
514603	  976.7	  547.6	 1084.0	...
514604	  976.6	  547.6	 1086.0	...
514605	  976.7	  547.7	 1087.0	...
514606	  976.8	  547.7	 1088.0	...
514607	  976.8	  547.7	 1089.0	...
514608	  976.9	  547.7	 1090.0	...
514609	  977.0	  547.8	 1090.0	...
514610	  977.0	  547.8	 1090.0	...
514611	  976.9	  547.8	 1089.0	...
514612	  976.8	  547.8	 1090.0	...
514613	  976.9	  548.0	 1090.0	...
514614	  977.0	  548.2	 1092.0	...
514615	  977.1	  548.2	 1093.0	...
514616	  977.0	  547.9	 1091.0	...
514617	  977.0	  547.6	 1088.0	...
514618	  977.0	  547.5	 1086.0	...
514619	  977.0	  547.6	 1086.0	...
514620	  977.1	  547.6	 1087.0	...
514621	  977.1	  547.5	 1088.0	...
514622	  977.1	  547.4	 1089.0	...
514623	  977.1	  547.4	 1089.0	...
514624	  977.1	  547.4	 1090.0	...
514625	  977.3	  547.5	 1091.0	...
514626	  977.5	  547.5	 1092.0	...
514627	  977.5	  547.6	 1092.0	...
514628	  977.5	  547.7	 1092.0	...
514629	  977.4	  547.8	 1090.0	...
514630	  977.5	  547.7	 1089.0	...
514631	  977.5	  547.5	 1088.0	...
514632	  977.4	  547.4	 1089.0	...
514633	  976.9	  547.4	 1089.0	...
514634	  976.4	  547.4	 1090.0	...
514635	  976.0	  547.4	 1091.0	...
514636	  976.3	  547.6	 1091.0	...
514637	  976.4	  547.6	 1093.0	...
514638	  976.4	  547.5	 1096.0	...
514639	  976.4	  547.3	 1098.0	...
514640	  976.5	  547.0	 1098.0	...
514641	  976.4	  546.8	 1099.0	...
514642	  976.2	  546.5	 1098.0	...
514643	  976.4	  546.6	 1097.0	...
514644	  976.9	  546.6	 1096.0	...
514645	  977.3	  546.6	 1096.0	...
514646	  977.3	  546.7	 1096.0	...
514647	  977.3	  546.8	 1096.0	...
514648	  977.2	  546.8	 1097.0	...
514649	  977.0	  546.6	 1097.0	...
514650	  976.9	  546.5	 1096.0	...
514651	  976.8	  546.5	 1095.0	...
514652	  976.8	  546.5	 1094.0	...
514653	  976.9	  546.6	 1094.0	...
514654	  977.7	  546.7	 1094.0	...
514655	  978.3	  546.4	 1097.0	...
514656	  979.4	  546.1	 1101.0	...
514657	  979.8	  545.7	 1103.0	...
514658	  981.4	  545.8	 1102.0	...
514659	  983.3	  545.8	 1103.0	...
514660	  985.4	  545.8	 1104.0	...
514661	  986.8	  545.7	 1105.0	...
514662	  987.3	  545.1	 1103.0	...
514663	  987.6	  544.5	 1101.0	...
514664	  988.2	  544.2	 1100.0	...
514665	  988.9	  544.4	 1101.0	...
514666	  989.4	  544.6	 1101.0	...
514667	  989.2	  544.6	 1102.0	...
514668	  989.0	  544.6	 1102.0	...
514669	  988.8	  544.6	 1103.0	...
514670	  988.2	  544.8	 1103.0	...
514671	  987.6	  544.9	 1103.0	...
514672	  986.7	  544.8	 1104.0	...
514673	  986.5	  544.6	 1104.0	...
514674	  986.3	  544.4	 1106.0	...
514675	  986.2	  544.4	 1108.0	...
514676	  986.1	  544.5	 1110.0	...
514677	  986.1	  544.6	 1111.0	...
514678	  986.1	  544.7	 1110.0	...
514679	  986.5	  544.8	 1108.0	...
514680	  986.7	  544.8	 1107.0	...
514681	  987.0	  544.6	 1107.0	...
514682	  987.0	  544.4	 1106.0	...
514683	  986.7	  544.4	 1109.0	...
514684	  986.4	  544.6	 1113.0	...
514685	  986.1	  544.8	 1117.0	...
514686	  986.1	  544.8	 1117.0	...
514687	  986.3	  544.8	 1118.0	...
514688	  986.4	  544.9	 1119.0	...
514689	  986.1	  544.8	 1119.0	...
514690	  985.7	  544.8	 1118.0	...
514691	  985.6	  544.8	 1118.0	...
514692	  985.9	  544.8	 1116.0	...
514693	  986.2	  544.7	 1114.0	...
514694	  986.2	  544.6	 1114.0	...
514695	  986.3	  544.6	 1116.0	...
514696	  986.4	  544.6	 1119.0	...
514697	  986.4	  544.6	 1120.0	...
514698	  986.4	  544.8	 1121.0	...
514699	  986.5	  544.8	 1121.0	...
514700	  986.7	  544.8	 1122.0	...
514701	  986.4	  544.7	 1123.0	...
514702	  986.0	  544.6	 1124.0	...
514703	  985.7	  544.6	 1124.0	...
514704	  985.7	  544.7	 1123.0	...
514705	  985.7	  544.7	 1123.0	...
514706	  985.6	  544.8	 1123.0	...
514707	  985.6	  544.8	 1124.0	...
514708	  985.7	  544.9	 1124.0	...
514709	  985.7	  545.0	 1126.0	...
514710	  985.9	  545.1	 1127.0	...
514711	  986.0	  545.2	 1129.0	...
514712	  986.2	  545.3	 1129.0	...
514713	  986.1	  545.4	 1128.0	...
514714	  986.1	  545.4	 1127.0	...
514715	  986.1	  545.4	 1126.0	...
514716	  986.3	  545.4	 1126.0	...
514717	  986.5	  545.4	 1127.0	...
514718	  986.7	  545.4	 1129.0	...
514719	  986.4	  545.4	 1130.0	...
514720	  986.2	  545.4	 1130.0	...
514721	  985.9	  545.4	 1130.0	...
514722	  985.9	  545.3	 1130.0	...
514723	  986.1	  545.2	 1131.0	...
514724	  986.2	  545.1	 1132.0	...
514725	  986.0	  545.2	 1135.0	...
514726	  985.8	  545.1	 1136.0	...
514727	  985.6	  545.1	 1136.0	...
514728	  985.6	  545.1	 1136.0	...
514729	  985.6	  545.2	 1136.0	...
514730	  985.5	  545.3	 1136.0	...
514731	  985.4	  545.6	 1136.0	...
514732	  985.4	  545.9	 1136.0	...
514733	  985.5	  546.1	 1136.0	...
514734	  985.6	  546.0	 1136.0	...
514735	  985.7	  545.9	 1134.0	...
514736	  985.5	  545.9	 1133.0	...
514737	  985.3	  545.9	 1134.0	...
514738	  985.3	  545.9	 1136.0	...
514739	  985.4	  545.9	 1138.0	...
514740	  985.5	  545.9	 1138.0	...
514741	  985.4	  545.9	 1139.0	...
514742	  985.4	  545.9	 1139.0	...
514743	  985.6	  546.1	 1139.0	...
514744	  985.7	  546.2	 1140.0	...
514745	  985.8	  546.3	 1141.0	...
514746	  985.8	  546.3	 1143.0	...
514747	  985.9	  546.6	 1144.0	...
514748	  986.1	  546.9	 1144.0	...
514749	  985.7	  547.0	 1145.0	...
514750	  985.2	  546.8	 1145.0	...
514751	  984.7	  546.7	 1146.0	...
514752	  984.7	  547.0	 1147.0	...
514753	  984.8	  547.0	 1147.0	...
514754	  984.8	  546.9	 1147.0	...
514755	  984.7	  546.9	 1148.0	...
514756	  985.0	  547.1	 1149.0	...
514757	  985.3	  547.3	 1149.0	...
514758	  985.5	  547.4	 1147.0	...
514759	  985.4	  547.4	 1145.0	...
514760	  985.1	  547.3	 1145.0	...
514761	  984.8	  547.2	 1147.0	...
514762	  984.5	  547.1	 1149.0	...
514763	  984.6	  547.2	 1151.0	...
514764	  984.7	  547.4	 1152.0	...
514765	  984.9	  547.6	 1152.0	...
514766	  985.0	  547.7	 1152.0	...
514767	  985.0	  547.7	 1151.0	...
514768	  985.1	  547.6	 1151.0	...
514769	  985.1	  547.6	 1150.0	...
514770	  985.1	  547.6	 1150.0	...
514771	  985.1	  547.5	 1150.0	...
514772	  985.2	  547.5	 1149.0	...
514773	  985.0	  547.5	 1150.0	...
514774	  984.7	  547.4	 1152.0	...
514775	  984.5	  547.3	 1155.0	...
514776	  984.6	  547.3	 1155.0	...
514777	  984.7	  547.3	 1157.0	...
514778	  984.7	  547.3	 1159.0	...
514779	  984.6	  547.3	 1160.0	...
514780	  984.9	  547.4	 1158.0	...
514781	  985.3	  547.3	 1156.0	...
514782	  985.6	  547.2	 1156.0	...
514783	  985.4	  547.1	 1156.0	...
514784	  985.3	  547.1	 1156.0	...
514785	  985.4	  547.1	 1156.0	...
514786	  985.6	  547.1	 1156.0	...
514787	  985.6	  547.1	 1156.0	...
514788	  985.7	  547.1	 1156.0	...
514789	  985.6	  547.0	 1157.0	...
514790	  985.3	  546.8	 1157.0	...
514791	  984.9	  546.5	 1157.0	...
514792	  984.6	  546.4	 1158.0	...
514793	  984.6	  546.3	 1159.0	...
514794	  984.5	  546.3	 1159.0	...
514795	  984.3	  546.5	 1158.0	...
514796	  984.2	  546.7	 1158.0	...
514797	  984.0	  546.9	 1157.0	...
514798	  984.0	  546.8	 1157.0	...
514799	  984.2	  546.6	 1157.0	...
514800	  984.5	  546.4	 1157.0	...
514801	  984.7	  546.2	 1157.0	...
514802	  984.6	  546.2	 1157.0	...
514803	  984.8	  546.6	 1157.0	...
514804	  985.1	  547.0	 1156.0	...
514805	  985.3	  547.3	 1155.0	...
514806	  985.3	  546.9	 1153.0	...
514807	  985.3	  546.5	 1153.0	...
514808	  985.3	  546.6	 1153.0	...
514809	  985.3	  546.7	 1153.0	...
514810	  985.2	  546.9	 1154.0	...
514811	  985.2	  546.9	 1156.0	...
514812	  985.1	  546.6	 1157.0	...
514813	  985.1	  546.3	 1158.0	...
514814	  985.0	  546.0	 1156.0	...
514815	  985.0	  546.3	 1155.0	...
514816	  985.0	  546.6	 1155.0	...
514817	  984.9	  546.9	 1155.0	...
514818	  985.1	  546.8	 1156.0	...
514819	  985.2	  546.4	 1156.0	...
514820	  985.3	  546.1	 1157.0	...
514821	  985.3	  545.8	 1158.0	...
514822	  985.0	  545.6	 1158.0	...
514823	  984.6	  545.5	 1158.0	...
514824	  984.5	  545.4	 1157.0	...
514825	  984.7	  545.6	 1157.0	...
514826	  984.8	  545.7	 1156.0	...
514827	  984.7	  545.8	 1155.0	...
514828	  984.6	  545.8	 1153.0	...
514829	  984.7	  545.9	 1151.0	...
514830	  984.8	  545.7	 1149.0	...
514831	  984.9	  545.3	 1149.0	...
514832	  985.0	  544.8	 1150.0	...
514833	  985.1	  544.9	 1151.0	...
514834	  985.2	  545.2	 1153.0	...
514835	  985.3	  545.5	 1153.0	...
514836	  985.3	  545.6	 1152.0	...
514837	  985.4	  545.7	 1152.0	...
514838	  985.6	  545.9	 1151.0	...
514839	  985.8	  546.0	 1151.0	...
514840	  985.7	  546.0	 1151.0	...
514841	  985.5	  546.0	 1152.0	...
514842	  985.3	  545.8	 1151.0	...
514843	  985.2	  545.5	 1150.0	...
514844	  985.1	  545.3	 1148.0	...
514845	  985.0	  545.4	 1147.0	...
514846	  984.9	  545.4	 1146.0	...
514847	  985.4	  545.4	 1144.0	...
514848	  985.9	  545.4	 1142.0	...
514849	  986.2	  545.3	 1140.0	...
514850	  985.9	  545.2	 1140.0	...
514851	  985.5	  545.2	 1142.0	...
514852	  985.3	  545.2	 1144.0	...
514853	  985.0	  545.2	 1144.0	...
514854	  985.0	  545.3	 1143.0	...
514855	  985.0	  545.3	 1142.0	...
514856	  985.0	  545.4	 1141.0	...
514857	  985.0	  545.4	 1141.0	...
514858	  985.0	  545.3	 1140.0	...
514859	  984.9	  545.1	 1140.0	...
514860	  984.7	  545.3	 1139.0	...
514861	  984.6	  545.6	 1138.0	...
514862	  984.6	  545.8	 1138.0	...
514863	  984.9	  545.8	 1138.0	...
514864	  985.3	  545.8	 1138.0	...
514865	  985.5	  545.8	 1137.0	...
514866	  985.5	  545.8	 1137.0	...
514867	  985.4	  545.9	 1137.0	...
514868	  985.4	  546.1	 1137.0	...
514869	  985.5	  546.2	 1136.0	...
514870	  985.7	  546.3	 1134.0	...
514871	  985.8	  546.4	 1131.0	...
514872	  985.8	  545.9	 1130.0	...
514873	  985.5	  545.4	 1129.0	...
514874	  985.2	  544.8	 1129.0	...
514875	  985.0	  544.7	 1129.0	...
514876	  985.0	  544.9	 1129.0	...
514877	  984.9	  545.0	 1128.0	...
514878	  984.8	  545.2	 1128.0	...
514879	  984.7	  545.2	 1128.0	...
514880	  984.7	  545.3	 1127.0	...
514881	  984.5	  545.6	 1127.0	...
514882	  984.3	  546.0	 1127.0	...
514883	  984.1	  546.2	 1128.0	...
514884	  984.1	  546.3	 1126.0	...
514885	  984.0	  546.3	 1124.0	...
514886	  984.0	  546.2	 1121.0	...
514887	  984.1	  546.3	 1121.0	...
514888	  984.2	  546.4	 1120.0	...
514889	  984.3	  546.6	 1120.0	...
514890	  984.5	  546.6	 1120.0	...
514891	  984.6	  546.5	 1120.0	...
514892	  984.7	  546.4	 1121.0	...
514893	  984.8	  546.2	 1121.0	...
514894	  984.9	  545.8	 1121.0	...
514895	  984.9	  545.4	 1122.0	...
514896	  984.9	  545.1	 1120.0	...
514897	  984.8	  545.3	 1118.0	...
514898	  984.6	  545.4	 1115.0	...
514899	  984.4	  545.5	 1114.0	...
514900	  984.2	  545.4	 1113.0	...
514901	  984.2	  545.3	 1113.0	...
514902	  984.3	  545.3	 1112.0	...
514903	  984.4	  545.2	 1111.0	...
514904	  984.4	  545.3	 1112.0	...
514905	  984.4	  545.4	 1114.0	...
514906	  984.4	  545.5	 1115.0	...
514907	  984.4	  545.5	 1115.0	...
514908	  984.4	  545.6	 1114.0	...
514909	  984.4	  545.7	 1114.0	...
514910	  984.4	  545.8	 1114.0	...
514911	  984.1	  545.8	 1114.0	...
514912	  983.8	  545.7	 1114.0	...
514913	  983.5	  545.5	 1112.0	...
514914	  983.6	  545.4	 1110.0	...
514915	  983.8	  545.3	 1109.0	...
514916	  983.9	  545.2	 1109.0	...
514917	  984.0	  545.0	 1108.0	...
514918	  984.0	  544.9	 1107.0	...
514919	  984.1	  544.8	 1106.0	...
514920	  984.2	  544.9	 1106.0	...
514921	  984.3	  545.0	 1107.0	...
514922	  984.6	  545.0	 1107.0	...
514923	  984.9	  545.0	 1107.0	...
514924	  985.2	  545.1	 1104.0	...
514925	  985.3	  545.2	 1101.0	...
514926	  985.1	  545.3	 1099.0	...
514927	  984.9	  545.2	 1101.0	...
514928	  984.7	  545.1	 1102.0	...
514929	  985.3	  545.1	 1102.0	...
514930	  985.8	  545.2	 1101.0	...
514931	  985.9	  545.3	 1101.0	...
514932	  985.4	  545.5	 1100.0	...
514933	  984.9	  545.4	 1099.0	...
514934	  985.1	  545.4	 1098.0	...
514935	  985.4	  545.3	 1098.0	...
514936	  985.3	  545.3	 1098.0	...
514937	  985.1	  545.2	 1098.0	...
514938	  984.8	  545.1	 1097.0	...
514939	  984.8	  545.2	 1096.0	...
514940	  984.6	  545.2	 1095.0	...
514941	  984.3	  545.1	 1094.0	...
514942	  983.9	  545.0	 1093.0	...
514943	  983.8	  544.9	 1091.0	...
514944	  983.3	  544.7	 1091.0	...
514945	  982.7	  544.6	 1091.0	...
514946	  981.3	  544.4	 1091.0	...
514947	  980.4	  544.3	 1091.0	...
514948	  979.7	  544.0	 1092.0	...
514949	  979.0	  543.8	 1092.0	...
514950	  978.3	  543.6	 1090.0	...
514951	  977.6	  543.7	 1087.0	...
514952	  977.6	  543.9	 1087.0	...
514953	  977.6	  544.0	 1089.0	...
514954	  977.5	  544.1	 1092.0	...
